Actual,Predicted,Error
8.0,25.259914,59.73312700807365
36.0,23.91175,30.384964824711588
30.0,17.79524,30.26845447644022
23.0,22.821592,42.2948050102766
2.0,11.829419,52.302633431602786
17.0,6.541562,32.01477560484666
8.0,1.8544971,36.32771150037491
34.0,5.782029,14.255244914789142
6.0,34.13846,70.61167140193712
49.0,41.200356,34.67356873194587
56.0,34.236412,20.70962475039221
71.0,55.572155,27.045367348424417
25.0,33.116405,50.58961905032322
8.0,31.27329,65.74650512078033
34.0,31.689445,40.1626592840158
33.0,44.966858,54.44007061556295
36.0,44.67312,51.14633443531261
4.0,24.26835,62.741563825118575
37.0,32.340958,37.81417347706334
26.0,35.616863,52.09007749877583
16.0,23.457487,49.930700984718015
4.0,12.885501,51.35871453771105
24.0,11.644202,30.117416854816884
34.0,15.014676,23.487889597975823
70.0,79.878685,52.35189494067029
7.0,50.817604,86.29081816510408
54.0,65.07883,53.55204448339474
72.0,56.79912,27.272334398228104
11.0,32.364964,63.8381788421755
8.0,21.501703,55.97491669602826
30.0,35.718674,48.191886467516056
34.0,36.916718,45.38993228731732
35.0,21.508001,28.981214956769023
2.0,16.518324,56.991536652678036
36.0,17.174927,23.64814001983013
28.0,23.107698,37.580912016966955
12.000000000000004,13.055434,43.52864931965977
2.0,5.049798,45.52301144544947
20.0,2.064771,24.537986550616324
33.0,6.4046144,15.87782870264056
57.0,35.87393,21.34714705634359
6.0,29.681746,66.15495869098422
48.0,40.998215,35.47142927498327
70.0,51.925037,24.39825028167577
